user,item
17510,6333
17510,49272
17510,47
17510,36529
17511,7153
17511,260
17511,4306
17511,7438
17511,44191
17511,2329
17511,2762
17511,6377
17511,7147
17511,30707
17516,47
17516,6377
17516,51255
17516,500
17516,3052
17516,1917
17516,2
17516,54286
17516,4816
17516,1200
17518,7153
17518,356
17518,6874
17518,1073
17518,1258
17518,4226
17518,1198
17518,40815
17518,2571
17518,480
17522,1240
17522,32
17522,8644
17522,32587
17522,70286
17522,165
17522,68157
17522,1200
17522,48774
17522,3275
17527,6539
17527,5349
17527,527
17527,260
17527,1240
17527,1148
17527,4226
17527,1089
17527,593
17527,597
17536,1288
17536,923
17536,8874
17536,2762
17536,745
17536,3362
17536,924
17536,1175
17536,1254
17536,3911
17540,48516
17540,3147
17540,16
17540,30812
17540,1610
17540,1263
17540,919
17540,8360
17540,3198
17540,1101
17543,1198
17543,2012
17543,2918
17543,2329
17543,1240
17543,2028
17543,608
17543,1732
17543,2716
17543,4995
17552,50
17552,1222
17552,54286
17552,318
17552,5989
17552,49272
17552,527
17552,46578
17552,51255
17552,2997
17560,7361
17560,4993
17560,32
17560,2858
17560,48780
17560,1206
17560,5418
17560,1197
17560,71535
17560,778
17564,3578
17564,2858
17564,910
17564,928
17564,1209
17564,2571
17564,541
17564,79132
17564,898
17564,4427
17570,5418
17570,3578
17570,3793
17570,356
17570,8961
17570,2959
17570,8636
17570,2762
17570,5445
17570,1240
17571,29
17571,293
17571,6773
17571,55269
17571,39183
17571,7153
17571,33166
17571,5971
17571,33493
17571,37729
17579,33794
17579,8665
17579,2858
17579,59315
17579,1193
17579,48516
17579,4878
17579,4105
17579,4027
17579,1278
17583,79132
17583,1196
17583,593
17583,1221
17583,2858
17583,356
17583,33794
17583,608
17583,1193
17583,68157
17597,79132
17597,34405
17597,47
17597,51255
17597,1197
17597,69122
17597,5902
17597,46976
17597,2542
17597,6711
17602,4447
17602,539
17602,318
17602,364
17602,595
17602,6539
17602,4823
17602,45720
17602,1721
17602,339
17604,1197
17604,1968
17604,3481
17604,8961
17604,541
17604,1097
17604,1073
17604,293
17604,2997
17604,4022
17605,4995
17605,2028
17605,1198
17605,4973
17605,150
17605,4306
17605,6711
17605,593
17605,608
17605,6016
17608,4993
17608,356
17608,4973
17608,45722
17608,2329
17608,5816
17608,8961
17608,50872
17608,2959
17608,3147
17609,45722
17609,60161
17609,2167
17609,58559
17609,31696
17609,68954
17609,63859
17609,4306
17609,72998
17609,45517
17610,1527
17610,33794
17610,59315
17610,1270
17610,595
17610,2028
17610,110
17610,4963
17610,2502
17610,60069
17616,40819
17616,34437
17616,44191
17616,44195
17616,58559
17616,8949
17616,30749
17616,858
17616,30707
17616,34072
17617,1198
17617,608
17617,2571
17617,1221
17617,33794
17617,1704
17617,2959
17617,589
17617,8665
17617,5816
17623,1221
17623,1206
17623,1220
17623,2791
17623,1198
17623,3552
17623,5060
17623,1954
17623,1234
17623,4886
17630,1291
17630,2502
17630,6539
17630,8784
17630,919
17630,1777
17630,1302
17630,2268
17630,1097
17630,1961
17635,72998
17635,54001
17635,44191
17635,76093
17635,91500
17635,88140
17635,56174
17635,8961
17635,81845
17635,31658
17638,2997
17638,1222
17638,1206
17638,778
17638,4848
17638,5669
17638,750
17638,4973
17638,111
17638,2291
17640,1200
17640,296
17640,1193
17640,1090
17640,4011
17640,48394
17640,56782
17640,2115
17640,4306
17640,904
17654,356
17654,1517
17654,1704
17654,2959
17654,3552
17654,1198
17654,344
17654,47
17654,2858
17654,1259
17660,2329
17660,1214
17660,296
17660,4226
17660,46578
17660,2918
17660,356
17660,1968
17660,47
17660,2762
17661,1269
17661,969
17661,6377
17661,912
17661,1
17661,902
17661,951
17661,17
17661,1132
17661,110
17662,593
17662,50
17662,4993
17662,1089
17662,7153
17662,32587
17662,2502
17662,1721
17662,1221
17662,780
17667,79132
17667,1291
17667,165
17667,593
17667,4226
17667,3147
17667,4306
17667,87232
17667,112852
17667,40815
17676,318
17676,2762
17676,1
17676,296
17676,2959
17676,3793
17676,539
17676,2396
17676,1270
17676,1097
17680,904
17680,1284
17680,923
17680,1252
17680,926
17680,1203
17680,1260
17680,905
17680,1945
17680,1234
17683,2692
17683,54286
17683,82459
17683,55290
17683,4246
17683,4963
17683,78499
17683,44694
17683,3897
17683,4973
17687,1221
17687,296
17687,1210
17687,356
17687,1213
17687,1198
17687,4306
17687,6377
17687,3114
17687,5989
17705,6539
17705,7438
17705,50
17705,2571
17705,32
17705,2683
17705,1136
17705,4027
17705,7360
17705,260
17721,3000
17721,2571
17721,6539
17721,4306
17721,3578
17721,1240
17721,1
17721,457
17721,2028
17721,8636
17724,364
17724,4993
17724,1566
17724,2080
17724,1025
17724,3034
17724,60069
17724,8961
17724,1282
17724,5444
17726,589
17726,1291
17726,1210
17726,2329
17726,2692
17726,5445
17726,2762
17726,1682
17726,6377
17726,111
17738,344
17738,6874
17738,858
17738,2011
17738,1196
17738,2706
17738,85414
17738,8874
17738,4226
17738,1923
17746,1270
17746,296
17746,457
17746,3793
17746,5349
17746,32
17746,1240
17746,356
17746,6377
17746,1197
17748,2502
17748,1089
17748,480
17748,111
17748,457
17748,1584
17748,2115
17748,1079
17748,1682
17748,3175
17755,356
17755,4226
17755,318
17755,1089
17755,4776
17755,3949
17755,1213
17755,55820
17755,47099
17755,2542
17758,1961
17758,500
17758,1197
17758,377
17758,364
17758,2683
17758,1265
17758,3948
17758,2762
17758,3897
17763,2762
17763,3578
17763,318
17763,1917
17763,4963
17763,1961
17763,2671
17763,8529
17763,1784
17763,10
17764,924
17764,7063
17764,4848
17764,6987
17764,593
17764,923
17764,2571
17764,6774
17764,1193
17764,3262
17767,6874
17767,2571
17767,1198
17767,2329
17767,1210
17767,47
17767,110
17767,2762
17767,1196
17767,2858
17773,5952
17773,953
17773,260
17773,8961
17773,1291
17773,1210
17773,60069
17773,8665
17773,33794
17773,1203
17776,4993
17776,68358
17776,33794
17776,58559
17776,87232
17776,5218
17776,8665
17776,6377
17776,102125
17776,96610
17778,2329
17778,7153
17778,48516
17778,110
17778,54286
17778,2858
17778,1208
17778,30749
17778,2571
17778,3949
17781,608
17781,5669
17781,1997
17781,1682
17781,111
17781,32587
17781,2542
17781,1
17781,592
17781,4105
17782,7153
17782,593
17782,924
17782,1198
17782,48516
17782,541
17782,903
17782,1617
17782,2997
17782,2762
17784,3681
17784,1234
17784,33166
17784,1304
17784,1291
17784,318
17784,1193
17784,150
17784,1302
17784,1617
17785,318
17785,8360
17785,745
17785,1270
17785,1580
17785,1090
17785,1682
17785,608
17785,6333
17785,4963
17799,4226
17799,7361
17799,2329
17799,1291
17799,3578
17799,1580
17799,1721
17799,111
17799,4022
17799,32587
17808,293
17808,79132
17808,4995
17808,1089
17808,4011
17808,1206
17808,33794
17808,480
17808,1265
17808,51255
17813,44191
17813,2571
17813,2762
17813,110
17813,6377
17813,69122
17813,33794
17813,4973
17813,4886
17813,318
17818,2706
17818,16
17818,587
17818,4995
17818,4489
17818,5349
17818,1291
17818,1270
17818,50
17818,1200
17821,110
17821,296
17821,318
17821,1089
17821,2571
17821,33794
17821,1923
17821,2762
17821,50
17821,51662
17826,1196
17826,110
17826,5349
17826,1200
17826,356
17826,33493
17826,6934
17826,296
17826,6333
17826,5445
17831,6377
17831,2329
17831,780
17831,47
17831,50
17831,364
17831,1
17831,1270
17831,1200
17831,150
17834,1222
17834,3681
17834,4848
17834,1617
17834,50
17834,750
17834,1252
17834,6
17834,778
17834,923
17838,1225
17838,593
17838,46578
17838,912
17838,1265
17838,2194
17838,1079
17838,4878
17838,5995
17838,4963
17840,110
17840,33794
17840,60069
17840,595
17840,6365
17840,780
17840,51662
17840,2959
17840,1136
17840,41566
17842,6502
17842,1097
17842,8798
17842,71535
17842,1527
17842,8464
17842,7099
17842,72011
17842,1266
17842,69844
17849,33794
17849,589
17849,5418
17849,60069
17849,1223
17849,2959
17849,356
17849,2115
17849,68358
17849,1136
17851,253
17851,70286
17851,79132
17851,2291
17851,44191
17851,69844
17851,7360
17851,45722
17851,4886
17851,68358
17852,1200
17852,1215
17852,904
17852,750
17852,908
17852,1376
17852,608
17852,1206
17852,1080
17852,2571
17856,1213
17856,2502
17856,1617
17856,4776
17856,4848
17856,33166
17856,318
17856,7438
17856,2571
17856,5989
17857,318
17857,1136
17857,2683
17857,1234
17857,1291
17857,1
17857,2804
17857,50
17857,2762
17857,33794
17863,4973
17863,1136
17863,48394
17863,2571
17863,1213
17863,50
17863,318
17863,68157
17863,1200
17863,1148
17864,8961
17864,4226
17864,500
17864,778
17864,4995
17864,50
17864,3114
17864,1961
17864,608
17864,5995
17871,7438
17871,1259
17871,5995
17871,55290
17871,30810
17871,3499
17871,69481
17871,38886
17871,71535
17871,1358
17877,64614
17877,3147
17877,63113
17877,48780
17877,79132
17877,8984
17877,109374
17877,45447
17877,58295
17877,106696
17880,8368
17880,5816
17880,1270
17880,4886
17880,356
17880,69844
17880,2716
17880,588
17880,457
17880,1721
17882,1258
17882,7438
17882,58559
17882,1221
17882,608
17882,1259
17882,2997
17882,1213
17882,1197
17882,30749
17884,37741
17884,44191
17884,30749
17884,44195
17884,5618
17884,48780
17884,8368
17884,6377
17884,48774
17884,33166
17888,293
17888,89745
17888,2329
17888,88125
17888,96610
17888,3996
17888,78499
17888,2502
17888,54503
17888,8957
17891,260
17891,648
17891,1517
17891,2762
17891,2706
17891,733
17891,1784
17891,1265
17891,110
17891,1968
17898,1214
17898,5618
17898,7373
17898,31804
17898,6502
17898,3300
17898,4878
17898,778
17898,32
17898,1653
17903,1080
17903,1291
17903,1288
17903,750
17903,1240
17903,924
17903,6807
17903,8961
17903,3868
17903,588
17906,72998
17906,1210
17906,364
17906,7361
17906,40815
17906,5816
17906,4995
17906,2542
17906,1704
17906,5618
17908,648
17908,2959
17908,3578
17908,32
17908,377
17908,2762
17908,1196
17908,1291
17908,7153
17908,2916
17909,3578
17909,49530
17909,4963
17909,3147
17909,44665
17909,2502
17909,64614
17909,593
17909,7445
17909,50
17910,1721
17910,150
17910,2617
17910,8360
17910,1573
17910,1073
17910,2002
17910,329
17910,587
17910,1682
17918,1212
17918,6807
17918,1201
17918,3362
17918,555
17918,3702
17918,8798
17918,6993
17918,1263
17918,31658
17920,63082
17920,2571
17920,53996
17920,76251
17920,48774
17920,32587
17920,69481
17920,36529
17920,91529
17920,48394
17929,7438
17929,296
17929,48516
17929,3949
17929,1222
17929,32587
17929,318
17929,778
17929,1193
17929,4262
17930,1089
17930,318
17930,1732
17930,8961
17930,4973
17930,5618
17930,4226
17930,44191
17930,1221
17930,110
17935,2571
17935,49272
17935,1089
17935,589
17935,2762
17935,1240
17935,1198
17935,318
17935,110
17935,1221
17938,4995
17938,50
17938,2571
17938,1206
17938,4816
17938,1732
17938,1197
17938,1682
17938,44665
17938,30707
17940,32
17940,1527
17940,2028
17940,1221
17940,318
17940,2858
17940,608
17940,10
17940,3703
17940,3996
17945,5952
17945,50
17945,32
17945,527
17945,2916
17945,1213
17945,293
17945,608
17945,780
17945,1961
17954,1270
17954,33794
17954,1198
17954,32
17954,527
17954,4226
17954,4963
17954,3793
17954,1200
17954,150
17956,68358
17956,6539
17956,3793
17956,1197
17956,91542
17956,2762
17956,2502
17956,86332
17956,59369
17956,2329
17958,5952
17958,32
17958,3996
17958,778
17958,5349
17958,344
17958,2762
17958,2194
17958,1270
17958,1193
17960,76251
17960,69122
17960,1
17960,19
17960,8360
17960,87232
17960,88140
17960,367
17960,5481
17960,93840
17961,5989
17961,40815
17961,318
17961,8636
17961,7147
17961,6711
17961,33794
17961,1265
17961,4226
17961,1393
17962,5349
17962,150
17962,50
17962,2716
17962,1193
17962,1291
17962,1221
17962,4306
17962,7361
17962,3114
17963,2918
17963,32587
17963,2502
17963,1213
17963,2329
17963,33794
17963,2761
17963,1291
17963,5349
17963,2762
17965,1
17965,3578
17965,2329
17965,2571
17965,1073
17965,318
17965,480
17965,4306
17965,1270
17965,4886
17967,33794
17967,2858
17967,48516
17967,593
17967,59315
17967,68954
17967,94959
17967,81834
17967,356
17967,91500
17977,1193
17977,1291
17977,1089
17977,2951
17977,3504
17977,527
17977,2571
17977,7361
17977,4262
17977,3362
17979,5418
17979,59369
17979,8957
17979,58559
17979,68358
17979,6378
17979,68157
17979,36529
17979,51662
17979,4886
17986,5418
17986,58559
17986,97913
17986,1721
17986,2502
17986,1704
17986,1073
17986,8961
17986,89492
17986,1028
17988,527
17988,1275
17988,231
17988,5669
17988,4223
17988,2716
17988,858
17988,5418
17988,2858
17988,7438
17989,45722
17989,69122
17989,4995
17989,1221
17989,4963
17989,88125
17989,4973
17989,1193
17989,60069
17989,33794
17996,750
17996,1212
17996,1248
17996,1077
17996,4848
17996,2959
17996,1254
17996,910
17996,8542
17996,1276
18006,58559
18006,4226
18006,6333
18006,1580
18006,318
18006,44191
18006,150
18006,32587
18006,1270
18006,51662
18007,3000
18007,31878
18007,8961
18007,5690
18007,2019
18007,30793
18007,33166
18007,27773
18007,37733
18007,41285
18010,47610
18010,1961
18010,480
18010,6377
18010,7143
18010,2000
18010,3275
18010,1784
18010,111
18010,1274
18024,110
18024,150
18024,4973
18024,2011
18024,7153
18024,5952
18024,1240
18024,780
18024,377
18024,3578
18027,4993
18027,3996
18027,1265
18027,5618
18027,5989
18027,48394
18027,68237
18027,6377
18027,51255
18027,593
18029,223
18029,1517
18029,2291
18029,34162
18029,4022
18029,4027
18029,68157
18029,1732
18029,4816
18029,44195
18036,2762
18036,1198
18036,2858
18036,50872
18036,527
18036,81845
18036,8665
18036,68157
18036,5952
18036,110
18045,296
18045,527
18045,1208
18045,1252
18045,2762
18045,1527
18045,1089
18045,3996
18045,5445
18045,6377
18059,48516
18059,4993
18059,608
18059,593
18059,1210
18059,79132
18059,32587
18059,2858
18059,2959
18059,1208
18061,4993
18061,2762
18061,5349
18061,1200
18061,1610
18061,1240
18061,4886
18061,1246
18061,296
18061,3147
18064,31658
18064,26662
18064,2858
18064,1223
18064,7438
18064,3114
18064,7361
18064,32587
18064,541
18064,3996
18066,4226
18066,8984
18066,5459
18066,6378
18066,2671
18066,2762
18066,45517
18066,33679
18066,594
18066,51662
18067,2572
18067,6155
18067,4014
18067,296
18067,56367
18067,4447
18067,69406
18067,2858
18067,4246
18067,318
18069,2791
18069,1036
18069,44191
18069,4085
18069,1214
18069,48774
18069,4011
18069,55118
18069,608
18069,34405
18071,4226
18071,1073
18071,588
18071,1732
18071,1527
18071,1198
18071,2762
18071,551
18071,480
18071,356
18073,53125
18073,53996
18073,54503
18073,56152
18073,52973
18073,2706
18073,33794
18073,1148
18073,1223
18073,46972
18075,1198
18075,4226
18075,2858
18075,527
18075,2329
18075,110
18075,2762
18075,4878
18075,1089
18075,457
18076,7153
18076,4993
18076,1246
18076,50
18076,588
18076,296
18076,1196
18076,2542
18076,2959
18076,3396
18078,1032
18078,1097
18078,1282
18078,588
18078,364
18078,6377
18078,8368
18078,914
18078,3034
18078,1907
18079,1307
18079,2858
18079,595
18079,1270
18079,593
18079,40815
18079,4226
18079,3114
18079,4993
18079,8636
18083,5418
18083,8961
18083,4022
18083,4226
18083,8360
18083,7361
18083,1
18083,1682
18083,1961
18083,6365
18094,110
18094,1136
18094,2858
18094,2329
18094,3578
18094,541
18094,1223
18094,79132
18094,47
18094,608
18095,4993
18095,31658
18095,5971
18095,68954
18095,72998
18095,318
18095,356
18095,741
18095,4878
18095,26662
18096,1210
18096,2571
18096,4226
18096,1215
18096,2918
18096,31878
18096,4979
18096,48394
18096,8784
18096,750
18098,4973
18098,1213
18098,7361
18098,32587
18098,8873
18098,2395
18098,2692
18098,1080
18098,1136
18098,778
18104,7438
18104,38061
18104,8874
18104,1222
18104,223
18104,593
18104,44199
18104,46578
18104,2762
18104,1080
18105,6874
18105,1086
18105,1219
18105,2183
18105,337
18105,7361
18105,3083
18105,2542
18105,6296
18105,1358
18115,58559
18115,8961
18115,589
18115,55820
18115,55269
18115,2329
18115,48516
18115,38061
18115,2700
18115,1197
18117,1201
18117,1291
18117,1136
18117,318
18117,111
18117,1210
18117,4878
18117,1729
18117,2194
18117,2028
18119,5952
18119,2918
18119,2858
18119,2762
18119,7438
18119,2706
18119,2
18119,1682
18119,2174
18119,4022
18122,1784
18122,150
18122,17
18122,1641
18122,4973
18122,345
18122,5377
18122,8873
18122,307
18122,3083
18126,7438
18126,356
18126,5349
18126,2028
18126,32587
18126,296
18126,2329
18126,4226
18126,589
18126,58559
18127,5349
18127,8665
18127,2683
18127,40583
18127,40815
18127,3160
18127,1610
18127,3114
18127,10
18127,3911
18133,3552
18133,2997
18133,4262
18133,1291
18133,589
18133,2683
18133,33166
18133,4776
18133,8784
18133,508
18138,908
18138,1210
18138,6870
18138,3435
18138,4641
18138,3210
18138,63082
18138,3471
18138,5669
18138,39381
18142,47
18142,4973
18142,589
18142,5418
18142,1206
18142,46578
18142,111
18142,1208
18142,2762
18142,356
18145,46578
18145,51255
18145,33166
18145,40815
18145,8961
18145,48774
18145,7361
18145,72998
18145,64614
18145,55765
18149,7153
18149,48516
18149,318
18149,356
18149,6016
18149,44195
18149,7361
18149,4995
18149,49272
18149,2571
18152,8914
18152,48780
18152,44191
18152,1320
18152,27773
18152,6934
18152,1682
18152,741
18152,6502
18152,7361
18162,1221
18162,296
18162,1252
18162,8961
18162,2028
18162,1198
18162,2268
18162,2997
18162,2599
18162,30749
18164,4963
18164,2571
18164,364
18164,593
18164,48516
18164,63082
18164,49272
18164,2959
18164,50872
18164,527
18165,34162
18165,8641
18165,539
18165,1393
18165,223
18165,1923
18165,595
18165,1101
18165,587
18165,2012
18177,5952
18177,1291
18177,8368
18177,480
18177,77561
18177,40815
18177,73017
18177,59315
18177,2959
18177,318
18178,7153
18178,2019
18178,6874
18178,2571
18178,1213
18178,1208
18178,527
18178,1240
18178,2858
18178,32
18182,33493
18182,4886
18182,4995
18182,318
18182,6333
18182,480
18182,1704
18182,527
18182,1580
18182,2028
18183,589
18183,165
18183,49272
18183,8636
18183,356
18183,1214
18183,2002
18183,4306
18183,58559
18183,53996
18185,260
18185,1240
18185,1617
18185,2716
18185,1197
18185,2571
18185,3996
18185,4886
18185,2542
18185,6
18191,1214
18191,919
18191,1258
18191,6539
18191,1262
18191,111
18191,4896
18191,1961
18191,1204
18191,2571
18192,1270
18192,6377
18192,1682
18192,4011
18192,1198
18192,5445
18192,59369
18192,364
18192,79091
18192,5618
18193,296
18193,3949
18193,2997
18193,1206
18193,2731
18193,2329
18193,2019
18193,2951
18193,48516
18193,541
18194,3578
18194,30707
18194,49272
18194,7254
18194,69122
18194,47610
18194,5995
18194,1246
18194,4886
18194,1721
18196,968
18196,2959
18196,3793
18196,1215
18196,6874
18196,1258
18196,2762
18196,1270
18196,6754
18196,364
18197,318
18197,377
18197,2115
18197,6377
18197,364
18197,6333
18197,68954
18197,7153
18197,1517
18197,1097
18198,1240
18198,2012
18198,8636
18198,2115
18198,380
18198,1580
18198,32
18198,648
18198,1923
18198,1097
18200,1704
18200,5349
18200,35836
18200,49272
18200,589
18200,2011
18200,3147
18200,296
18200,30749
18200,1610
18202,2571
18202,7438
18202,4886
18202,4226
18202,3081
18202,50
18202,4963
18202,318
18202,1258
18202,32
18205,7361
18205,296
18205,50
18205,318
18205,1136
18205,2692
18205,223
18205,2918
18205,2542
18205,4979
18215,72998
18215,6365
18215,91529
18215,87232
18215,88140
18215,4963
